E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00892.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00892.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00163.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00163.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00426.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00426.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00645.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00645.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00579.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00579.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00458.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00458.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00518.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00518.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00442.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00442.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00483.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00483.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis01203.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis01203.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00812.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00812.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00381.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00381.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00517.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00517.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00554.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00554.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01167.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01167.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00545.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00545.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00575.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00575.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00900.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00900.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27545.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27545.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26662.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26662.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00378.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00378.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29600.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29600.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00810.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00810.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30928.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30928.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00591.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00591.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00529.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00529.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00924.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00924.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00432.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00432.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27152.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27152.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00779.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00779.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00860.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00860.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00190.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00363.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00363.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00994.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00994.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00562.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00562.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00920.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00920.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00369.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00369.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00842.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00842.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29996.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29996.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00521.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00521.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01121.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01121.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00312.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00312.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26613.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26613.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29348.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29348.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30622.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30622.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00595.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00595.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27872.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27872.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00896.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00896.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30946.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30946.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00523.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00523.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28232.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28232.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01229.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01229.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00856.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00856.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00448.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00448.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30658.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30658.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00928.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00928.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00490.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00490.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00814.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00814.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00206.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00206.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00535.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00535.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00929.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00929.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00160.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00160.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00257.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00257.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00753.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00753.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00394.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00394.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00966.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00966.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00159.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00159.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00158.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00158.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00859.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00859.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00874.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00874.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00162.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00162.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27657.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27657.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29726.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29726.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30316.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30316.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00385.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00385.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28043.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28043.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00547.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00547.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00607.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00607.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27890.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27890.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00823.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00823.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00397.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00397.tif
